55,Acipenseriformes,Acipenseridae,Acipenser,SPECIES,Acipenser oxyrinchus,4287132
6,Perciformes,Carangidae,Selene,SPECIES,Vomer setapinnis,2390735
9,Perciformes,Carangidae,Seriola,SPECIES,Seriola rivoliana,5961682
62,Perciformes,Carangidae,Trachinotus,SPECIES,Trachinotus falcatus,9819074
9,Perciformes,Carangidae,Trachurus,SPECIES,Trachurus lathami,5210468
33,Perciformes,Centrarchidae,Enneacanthus,SPECIES,Enneacanthus chaetodon,2394547
47,Perciformes,Centrarchidae,Lepomis,GENUS,Lepomis,2394482
3,Perciformes,Centrarchidae,Lepomis,GENUS,Lepomis auritus × cyanellus,2394482
8,Perciformes,Centrarchidae,Lepomis,GENUS,Lepomis auritus × macrochirus,2394482
35,Perciformes,Centrarchidae,Lepomis,GENUS,Lepomis gibbosus × cyanellus,2394482
51,Perciformes,Centrarchidae,Lepomis,GENUS,Lepomis gibbosus × macrochirus,2394482
43,Perciformes,Centrarchidae,Lepomis,GENUS,Lepomis macrochirus × cyanellus,2394482
457,Perciformes,Centrarchidae,Lepomis,SPECIES,Lepomis auritus,2394491
307,Perciformes,Centrarchidae,Lepomis,SPECIES,Lepomis cyanellus,2394494
755,Perciformes,Centrarchidae,Lepomis,SPECIES,Lepomis gibbosus,2394486
8,Perciformes,Centrarchidae,Lepomis,SPECIES,Lepomis gulosus,2394507
6,Perciformes,Centrarchidae,Lepomis,SUBSPECIES,Lepomis macrochirus macrochirus,9453826
9,Perciformes,Centrolophidae,Hyperoglyphe,SPECIES,Hyperoglyphe perciformis,2398160
4,Perciformes,Chaetodontidae,Chaetodon,SPECIES,Chaetodon capistratus,2385548
46,Perciformes,Chaetodontidae,Chaetodon,SPECIES,Chaetodon ocellatus,2385448
66,Perciformes,Channidae,Channa,SPECIES,Channa argus,4284921
7,Perciformes,Chiasmodontidae,Chiasmodon,SPECIES,Chiasmodon niger,2394676
36,Perciformes,Coryphaenidae,Coryphaena,SPECIES,Coryphaena hippurus,2381939
81,Perciformes,Cryptacanthodidae,Cryptacanthodes,SPECIES,Cryptacanthodes maculatus,2387415
4,Perciformes,Ephippidae,Chaetodipterus,SPECIES,Chaetodipterus faber,2394320
4,Perciformes,Gempylidae,Nealotus,SPECIES,Nealotus tripes,2397769
5,Perciformes,Gobiidae,Ctenogobius,SPECIES,Ctenogobius boleosoma,2375376
3,Perciformes,Gobiidae,Gobiosoma,GENUS,Gobiosoma,3237964
37,Perciformes,Gobiidae,Gobiosoma,SPECIES,Gobiosoma bosc,5208832
324,Perciformes,Labridae,Tautoga,SPECIES,Tautoga onitis,2383615
4,Perciformes,Lutjanidae,Lutjanus,SPECIES,Lutjanus campechanus,2384865
5,Perciformes,Malacanthidae,Lopholatilus,SPECIES,Lopholatilus chamaeleonticeps,2389833
363,Perciformes,Moronidae,Morone,SPECIES,Morone americana,2394604
677,Perciformes,Moronidae,Morone,SPECIES,Morone saxatilis,2394612
50,Perciformes,Percidae,Etheostoma,SPECIES,Etheostoma fusiforme,2382339
440,Perciformes,Percidae,Perca,SPECIES,Perca flavescens,2382004
3,Perciformes,Percidae,Sander,SPECIES,Sander vitreus,2382172
8,Perciformes,Pholidae,Pholis,SPECIES,Pholis fasciata,5210413
3,Perciformes,Pomacanthidae,Holacanthus,SPECIES,Holacanthus bermudensis,5211460
3,Perciformes,Pomacentridae,Abudefduf,SPECIES,Abudefduf taurus,2398664
321,Perciformes,Pomatomidae,Pomatomus,SPECIES,Pomatomus saltatrix,5208090
3,Perciformes,Priacanthidae,Cookeolus,SPECIES,Cookeolus japonicus,2375059
4,Perciformes,Priacanthidae,Heteropriacanthus,SPECIES,Heteropriacanthus cruentatus,2375045
31,Perciformes,Priacanthidae,Pristigenys,SPECIES,Pristigenys alta,2375079
61,Perciformes,Sciaenidae,Bairdiella,SPECIES,Bairdiella chrysoura,2400214
51,Perciformes,Sciaenidae,Cynoscion,SPECIES,Cynoscion regalis,2399985
48,Perciformes,Sciaenidae,Pogonias,SPECIES,Pogonias cromis,5212349
5,Perciformes,Scombridae,Auxis,SPECIES,Auxis rochei,4286088
4,Perciformes,Scombridae,Katsuwonus,SPECIES,Katsuwonus pelamis,2374191
8,Perciformes,Scombridae,Scomberomorus,SPECIES,Scomberomorus maculatus,2374268
30,Perciformes,Scombridae,Thunnus,SPECIES,Thunnus thynnus,2373980
5,Perciformes,Serranidae,Anthias,SPECIES,Anthias nicholsi,2387923
464,Perciformes,Serranidae,Centropristis,SPECIES,Centropristis striata,2387483
7,Perciformes,Serranidae,Hyporthodus,SPECIES,Hyporthodus niveatus,5788225
3,Perciformes,Serranidae,Mycteroperca,SPECIES,Mycteroperca microlepis,2388994
4,Perciformes,Serranidae,Mycteroperca,SPECIES,Mycteroperca phenax,2389053
42,Perciformes,Sparidae,Lagodon,SPECIES,Lagodon rhomboides,2392516
48,Perciformes,Sphyraenidae,Sphyraena,SPECIES,Sphyraena borealis,2394241
30,Perciformes,Stichaeidae,Eumesogrammus,SPECIES,Eumesogrammus praecisus,2394920
9,Perciformes,Stichaeidae,,FAMILY,Stichaeidae,8598
3,Perciformes,Stichaeidae,Leptoclinus,SPECIES,Leptoclinus maculatus,2394832
329,Perciformes,Stichaeidae,Ulvaria,SPECIES,Ulvaria subbifurcata,5211302
6,Perciformes,Trichiuridae,Benthodesmus,SPECIES,Benthodesmus simonyi,2389330
7,Perciformes,Trichiuridae,Trichiurus,SPECIES,Trichiurus lepturus,2389407
38,Perciformes,Uranoscopidae,Astroscopus,SPECIES,Astroscopus guttatus,2394348
4,Perciformes,Xiphiidae,Xiphias,SPECIES,Xiphias gladius,2397850
4,Perciformes,Zoarcidae,Gymnelus,SPECIES,Gymnelis viridis,2380950
32,Perciformes,Zoarcidae,Lycenchelys,SPECIES,Lycenchelys verrilli,2380616
38,Perciformes,Zoarcidae,Lycodes,GENUS,Lycodes,2380703
3,Perciformes,Zoarcidae,Lycodes,SPECIES,Lycodes reticulatus,8406566
9165,Perciformes,Zoarcidae,Zoarces,SPECIES,Zoarces americanus,2380998
30,Percopsiformes,Aphredoderidae,Aphredoderus,SPECIES,Aphredoderus sayanus,2401749
7,Percopsiformes,Aphredoderidae,Aphredoderus,SUBSPECIES,Aphredoderus sayanus sayanus,6166249
3,Petromyzontiformes,Petromyzontidae,Lampetra,SPECIES,Lampetra aepyptera,5216490
7,Petromyzontiformes,Petromyzontidae,Lethenteron,SPECIES,Lethenteron appendix,2421396
347,Petromyzontiformes,Petromyzontidae,Petromyzon,SPECIES,Petromyzon marinus,8236498
31,Pleuronectiformes,Cynoglossidae,Symphurus,SPECIES,Symphurus diomedeanus,2409438
7,Pleuronectiformes,Cynoglossidae,Symphurus,SPECIES,Symphurus plagiusa,2409475
4998,Pleuronectiformes,Paralichthyidae,Hippoglossina,SPECIES,Hippoglossina oblonga,2408805
8,Pleuronectiformes,Paralichthyidae,Hippoglossina,SPECIES,Paralichthys oblongus,2408807
700,Pleuronectiformes,Paralichthyidae,Paralichthys,SPECIES,Paralichthys dentatus,2408866
4,Pleuronectiformes,Pleuronectidae,,FAMILY,Pleuronectidae,8611
9138,Pleuronectiformes,Pleuronectidae,Glyptocephalus,SPECIES,Glyptocephalus cynoglossus,5213996
3077,Pleuronectiformes,Pleuronectidae,Hippoglossus,SPECIES,Hippoglossus hippoglossus,2409218
33649,Pleuronectiformes,Pleuronectidae,Limanda,SPECIES,Limanda ferruginea,5213953
336,Pleuronectiformes,Pleuronectidae,Reinhardtius,SPECIES,Reinhardtius hippoglossoides,2409383
4,Polymixiiformes,Polymixiidae,Polymixia,SPECIES,Polymixia nobilis,2410396
6,Salmoniformes,Salmonidae,,FAMILY,Salmo trutta × Salvelinus fontinalis,8615
8,Salmoniformes,Salmonidae,Oncorhynchus,SPECIES,Oncorhynchus nerka,5204039
5,Scorpaeniformes,Agonidae,Aspidophoroides,SPECIES,Aspidophoroides olriki,2337217
66,Scorpaeniformes,Agonidae,,FAMILY,Agonidae,8617
6,Scorpaeniformes,Agonidae,Leptagonus,SPECIES,Leptagonus decagonus,2337186
478,Scorpaeniformes,Cottidae,Artediellus,SPECIES,Artediellus atlanticus,2334289
65,Scorpaeniformes,Cottidae,Artediellus,GENUS,Artediellus,2334270
3,Scorpaeniformes,Cottidae,Icelus,SPECIES,Icelus bicornis,5201203
60,Scorpaeniformes,Cottidae,Icelus,SPECIES,Icelus spatula,5201205
524,Scorpaeniformes,Cottidae,Myoxocephalus,SPECIES,Myoxocephalus aenaeus,2333799
37069,Scorpaeniformes,Cottidae,Myoxocephalus,SPECIES,Myoxocephalus octodecemspinosus,2333802
3582,Scorpaeniformes,Cottidae,Triglops,SPECIES,Triglops murrayi,2334048
375,Scorpaeniformes,Cyclopteridae,Cyclopterus,SPECIES,Cyclopterus lumpus,5962255
64,Scorpaeniformes,Cyclopteridae,Eumicrotremus,SPECIES,Eumicrotremus spinosus,2336857
8,Scorpaeniformes,Liparidae,Careproctus,SPECIES,Careproctus ranula,2336141
5,Scorpaeniformes,Liparidae,Careproctus,SPECIES,Careproctus reinhardti,2336181
3,Scorpaeniformes,Liparidae,Careproctus,GENUS,Careproctus,2336138
55,Scorpaeniformes,Liparidae,Liparis,GENUS,Liparis,2335959
71,Scorpaeniformes,Liparidae,Liparis,SPECIES,Liparis atlanticus,5201436
67,Scorpaeniformes,Liparidae,Liparis,SPECIES,Liparis fabricii,5201468
49,Scorpaeniformes,Liparidae,Liparis,SPECIES,Liparis gibbus,5201429
35,Scorpaeniformes,Liparidae,Liparis,SPECIES,Liparis inquilinus,5201465
4,Scorpaeniformes,Liparidae,Liparis,SPECIES,Liparis liparis,5712338
5,Scorpaeniformes,Liparidae,Liparis,SPECIES,Liparis tunicatus,5201492
4,Scorpaeniformes,Liparidae,Paraliparis,SPECIES,Paraliparis copei,4286437
4,Scorpaeniformes,Liparidae,Paraliparis,SPECIES,Paraliparis garmani,2336334
55,Scorpaeniformes,Peristediidae,Peristedion,SPECIES,Peristedion miniatum,2335006
8,Scorpaeniformes,Scorpaenidae,,FAMILY,Scorpaenidae,4508
8453,Scorpaeniformes,Sebastidae,Helicolenus,SPECIES,Helicolenus dactylopterus,4286361
55878,Scorpaeniformes,Sebastidae,Sebastes,GENUS,Sebastes,2333712
31,Scorpaeniformes,Sebastidae,Sebastes,SPECIES,Sebastes fasciatus,10689065
4,Scorpaeniformes,Triglidae,,FAMILY,Triglidae,8635
3,Scorpaeniformes,Triglidae,Prionotus,GENUS,Prionotus,2336541
326,Scorpaeniformes,Triglidae,Prionotus,SPECIES,Prionotus carolinus,5201557
65,Siluriformes,Ictaluridae,Ameiurus,SPECIES,Ameiurus catus,2340972
76,Siluriformes,Ictaluridae,Ameiurus,SPECIES,Ameiurus natalis,2340969
5,Siluriformes,Ictaluridae,Ictalurus,SPECIES,Ictalurus furcatus,5202525
40,Siluriformes,Ictaluridae,Noturus,SPECIES,Noturus gyrinus,2341016
30,Siluriformes,Ictaluridae,Noturus,SPECIES,Noturus insignis,2341009
4,Siluriformes,Ictaluridae,Pylodictis,SPECIES,Pylodictis olivaris,2341077
8,Stomiiformes,Gonostomatidae,Sigmops,SPECIES,Gonostoma bathyphilum,5203368
5,Stomiiformes,Gonostomatidae,Sigmops,SPECIES,Gonostoma elongatum,5203363
399,Stomiiformes,Sternoptychidae,Maurolicus,SPECIES,Maurolicus muelleri,2347501
6,Stomiiformes,Sternoptychidae,Polyipnus,GENUS,Polyipnus,2347513
4,Stomiiformes,Sternoptychidae,Polyipnus,SPECIES,Polyipnus clarus,2347529
3,Stomiiformes,Stomiidae,Aristostomias,GENUS,Aristostomias,5203188
4,Stomiiformes,Stomiidae,Borostomias,SPECIES,Borostomias antarcticus,2347213
87,Stomiiformes,Stomiidae,Chauliodus,SPECIES,Chauliodus sloani,5203203
4,Stomiiformes,Stomiidae,,FAMILY,Stomiidae,2225
3,Stomiiformes,Stomiidae,Malacosteus,SPECIES,Malacosteus niger,2347378
3,Syngnathiformes,Fistulariidae,Fistularia,SPECIES,Fistularia petimba,5200931
61,Syngnathiformes,Syngnathidae,Syngnathus,GENUS,Syngnathus,2332887
326,Syngnathiformes,Syngnathidae,Syngnathus,SPECIES,Syngnathus fuscus,2332955
52,Tetraodontiformes,Balistidae,Balistes,SPECIES,Balistes capriscus,2407107
319,Tetraodontiformes,Molidae,Mola,SPECIES,Mola mola,5213725
5,Tetraodontiformes,Monacanthidae,Aluterus,SPECIES,Aluterus schoepfii,2406748
7,Tetraodontiformes,Tetraodontidae,Sphoeroides,SPECIES,Sphoeroides spengleri,2407829
6,Zeiformes,Grammicolepididae,Xenolepidichthys,SPECIES,Xenolepidichthys dalgleishi,2415264
4,Zeiformes,Parazenidae,Cyttopsis,SPECIES,Cyttopsis rosea,2415284
4,Zeiformes,Zeidae,Zenopsis,SPECIES,Zenopsis conchifer,2415247
92,Zeiformes,Zeidae,Zenopsis,SPECIES,Zenopsis ocellata,2415249
